4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-9737365,-16777216,-16579837,-12698050,-16777216,-16777216,-4605511,-7829368,-16777216,-10790053,-5723992,-16777216,-16777216,-7960954,-3552823,-4276546,-1776412,-12829636,-16777216,-16777216,-16777216,-16777216,-10263709,-3552823,-16448251,-16777216,-16777216,-16777216,-16514044,-2434342,-12632257,-16777216,-16777216,-16777216,-16777216,-16645630,-9605779,-16185079,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-16777216,-10000537,-16777216,-16777216,-16777216,-16777216,-7763575,-14408668,-4539718,-16448251,-16777216,-16777216,-16777216,-11382190,-5066062,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-14935012,-16777216,-16777216,-16777216,-16777216,-16579837,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-15066598,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-15263977,-11250604,-16777216,-16777216,-16777216,-14671840,-5197648,-13684945,-8421505,-16777216,-16777216,-16777216,-13684945,-5329234,-16053493,-5197648,-13750738,-16777216,-16777216,-16250872,-4473925,-4408132,-1513240,-3289651,-16777216,-16777216,-16777216,-16777216,-13421773,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-14342875,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-12434878,-16250872,-10526881,-16777216,-16777216,-16777216,-8684677,-15658735,-7566196,-14277082,-16777216,-16777216,-16777216,-9276814,-8487298,-3158065,-15921907,-16777216,-16777216,-16777216,-14803426,-4473925,-16185079,-16777216,-16777216,-16777216,-16777216,-6513508,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-16514044,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-15461356,-16777216,-9276814,-13553359,-16777216,-16777216,-13355980,-8882056,-16777216,-6645094,-14737633,-16777216,-15856114,-5460820,-7434610,-12895429,-4079167,-15724528,-16777216,-15329770,-11250604,-11250604,-10263709,-1579033,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-13487566,-16777216,-15329770,-15987700,-16777216,-16777216,-15132391,-7631989,-16777216,-7303024,-16119286,-16777216,-16777216,-15527149,-5000269,-6381922,-2829100,-15592942,-16777216,-16777216,-16777216,-16777216,-16185079,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-13158601,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-14474461,-16777216,-13750738,-16777216,-16777216,-11119018,-5855578,-16316665,-15921907,-6842473,-16777216,-16777216,-4802890,-8026747,-8882056,-5526613,-7368817,-16777216,-16777216,-15658735,-13553359,-15000805,-4737097,-15132391,-16777216,-16777216,-16777216,-16777216,-14408668,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-15592942,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-13290187,-16316665,-10658467,-16777216,-16777216,-16777216,-9474193,-12369085,-10526881,-12303292,-16777216,-16777216,-16645630,-4868683,-9605779,-4408132,-15790321,-16777216,-16777216,-15987700,-5987164,-5921371,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-8092540,-15658735,-13882324,-16777216,-16777216,-16448251,-3750202,-12698050,-10197916,-7829368,-16777216,-16777216,-10395295,-6710887,-16777216,-4079167,-12763843,-16777216,-16777216,-11842741,-5789785,-4144960,-855310,-16579837,-16777216,-16777216,-16777216,-16777216,-10066330,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-15132391,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-15263977,-16777216,-8092540,-8026747,-16777216,-16777216,-5592406,-10395295,-16777216,-5066062,-5789785,-16777216,-16185079,-2434342,-5329234,-2368549,-263173,-5789785,-16777216,-15527149,-4013374,-8224126,-13882324,-2039584,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-16777216,-15921907,-16777216,-16777216,-16777216,-16777216,-6447715,-16777216,-7368817,-16777216,-16777216,-16777216,-16777216,-8487298,-8421505,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-12895429,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-14277082,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16645630,-15000805,-16777216,-16777216,-16777216,-16777216,-15329770,-15329770,-8750470,-16777216,-16777216,-16777216,-16777216,-9211021,-15461356,-7105645,-16777216,-16777216,-16777216,-16777216,-6776680,-15856114,-6710887,-16053493,-16777216,-16777216,-16777216,-3881788,-6052957,-5395027,-15066598,-16777216,-16777216,-16777216,-16579837,-15132391,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-16777216,-11645362,-16777216,-16777216,-16777216,-14803426,-9474193,-16777216,-9013642,-16777216,-16777216,-16777216,-13290187,-9474193,-9145228,-8421505,-16777216,-16777216,-16777216,-16645630,-13553359,-16645630,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-8684677,-14408668,-16053493,-16777216,-16777216,-16777216,-8750470,-13816531,-8421505,-16777216,-16777216,-16777216,-16777216,-7500403,-16250872,-7829368,-14145496,-16777216,-16777216,-16777216,-9276814,-4079167,-7829368,-15132391,-16777216,-16777216,-16777216,-16777216,-8882056,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-15790321,-15263977,-14803426,-16777216,-16777216,-16777216,-4408132,-15329770,-8224126,-13092808,-16777216,-16777216,-15198184,-4342339,-11513776,-2763307,-14803426,-16777216,-16777216,-16448251,-11382190,-5526613,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-7763575,-16777216,-16777216,-16777216,-16777216,-13421773,-1907998,-10197916,-15395563,-16777216,-16777216,-15198184,-1842205,-9079435,-592138,-10329502,-16777216,-16777216,-12434878,-1447447,-1381654,-1776412,-9605779,-16777216,-16777216,-16777216,-8289919,-5723992,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-13290187,-16777216,-16777216,-16777216,-16777216,-10329502,-11447983,-9803158,-16777216,-16777216,-16777216,-14737633,-4342339,-6710887,-5131855,-11842741,-16777216,-16777216,-16711423,-14013910,-9013642,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-16777216,-10658467,-16777216,-16777216,-16777216,-14145496,-11053225,-16777216,-8684677,-16777216,-16777216,-16777216,-10790053,-7105645,-9276814,-5592406,-16777216,-16777216,-16777216,-16777216,-15000805,-14211289,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-9276814,-14869219,-15921907,-16777216,-16777216,-16777216,-9934744,-8816263,-6447715,-13948117,-16777216,-16777216,-16777216,-5197648,-11645362,-2894893,-16777216,-16777216,-16777216,-16777216,-2039584,-5987164,-4934476,-16777216,-16777216,-16777216,-16777216,-15395563,-13421773,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-14013910,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-13487566,-16777216,-16777216,-9474193,-16382458,-16777216,-14606047,-4144960,-16777216,-16777216,-5460820,-13092808,-16777216,-16777216,-7829368,-8421505,-13882324,-1644826,-12434878,-16777216,-16777216,-16579837,-9934744,-6447715,-8289919,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16185079,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-16119286,-16777216,-15790321,-16777216,-16777216,-16777216,-7368817,-15527149,-16448251,-6842473,-13553359,-16777216,-16250872,-4079167,-7500403,-8355712,-7105645,-13421773,-16777216,-16316665,-15132391,-16777216,-16777216,-10329502,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-14935012,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-12829636,-16777216,-16777216,-16777216,-16777216,-11250604,-10855846,-12369085,-16777216,-16777216,-16777216,-16777216,-5592406,-13487566,-6710887,-16777216,-16777216,-16777216,-16777216,-12105913,-3223858,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-12434878,-12500671,-16777216,-16777216,-16777216,-16777216,-9539986,-9079435,-10461088,-16777216,-16777216,-16777216,-16777216,-5131855,-7960954,-6776680,-13421773,-16777216,-16777216,-16777216,-8421505,-3092272,-12040120,-15856114,-16777216,-16777216,-16777216,-16777216,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-16777216,-13882324,-11711155,-16777216,-16777216,-11184811,-6118750,-16777216,-5395027,-13158601,-16777216,-16777216,-5131855,-12105913,-14408668,-2565928,-9605779,-15856114,-16777216,-9605779,-4210753,-4144960,-3355444,-14211289,-16777216,-16777216,-16777216,-16777216,-8750470,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-16514044,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-12040120,-14145496,-16777216,-16777216,-16777216,-16250872,-6052957,-6579301,-12698050,-16777216,-16777216,-16777216,-7763575,-5921371,-3618616,-16119286,-16777216,-16777216,-16777216,-2697514,-2368549,-10790053,-16514044,-16777216,-16777216,-16777216,-5197648,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-15329770,-8224126,-16777216,-16777216,-16777216,-16777216,-8816263,-7237231,-5921371,-16777216,-16777216,-16777216,-16777216,-16185079,-11316397,-10066330,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-15856114,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-14342875,-10658467,-16777216,-16777216,-16777216,-15592942,-6776680,-16777216,-3289651,-16777216,-16777216,-16777216,-15461356,-7829368,-6381922,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-16777216,-15987700,-11711155,-16777216,-16777216,-16777216,-5000269,-16777216,-6842473,-13027015,-16777216,-16777216,-15987700,-4671304,-9211021,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-8355712,-16250872,-16777216,-16777216,-16777216,-16382458,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-13750738,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-12961222,-16777216,-16777216,-16777216,-8224126,-16777216,-9276814,-11053225,-16777216,-16777216,-12961222,-2631721,-3618616,-3289651,-16316665,-16777216,-16777216,-14671840,-15987700,-7303024,-14013910,-16777216,-16777216,-16777216,-16777216,-14935012,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-14408668,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-16777216,-16777216,-16777216,-9803158,-16777216,-16777216,-6316129,-16579837,-16777216,-12632257,-7829368,-16777216,-16777216,-7105645,-5066062,-7039852,-3552823,-13684945,-16777216,-16777216,-16053493,-8684677,-7697782,-4144960,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-9671572,-14211289,-12040120,-16777216,-16777216,-16053493,-6118750,-8816263,-5592406,-16382458,-16777216,-15461356,-3947581,-10066330,-3684409,-13290187,-16777216,-16777216,-11579569,-2236963,-1579033,-8421505,-16579837,-16777216,-16777216,-16777216,-8684677,-5723992,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-6710887,-14277082,-16777216,-16777216,-16777216,-16777216,-10066330,-12500671,-16514044,-6842473,-16777216,-16777216,-16777216,-6316129,-15856114,-7039852,-11382190,-16777216,-16777216,-16777216,-9079435,-1776412,-11119018,-16777216,-16777216,-16777216,-16777216,-13750738,-8224126,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-15461356,-14474461,-12303292,-16777216,-16777216,-15198184,-7237231,-16711423,-7895161,-14803426,-16777216,-16777216,-12369085,-7434610,-13684945,-6184543,-16579837,-16777216,-16777216,-16777216,-13290187,-9276814,-5329234,-15263977,-16777216,-16777216,-16777216,-16777216,-10395295,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16777216,-16777216,-16777216
