1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-4868683,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-15790321,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1776412,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1381654,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-394759,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-1381654,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-11119018,-16777216,-16777216,-16777216,-16777216,-15132391,-5395027,-16645630,-16777216,-16777216,-16777216,-16777216,-5987164,-14013910,-16777216,-16777216,-16777216,-16777216,-14013910,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16514044,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-11513776,-16777216,-16777216,-16777216,-16777216,-16777216,-4079167,-15921907,-16777216,-16777216,-16777216,-16777216,-15000805,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-13684945,-16777216,-16777216,-16777216,-16777216,-15856114,-3289651,-16645630,-16777216,-16777216,-16777216,-16777216,-14606047,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-15066598,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-16645630,-16777216,-16777216,-16777216,-16777216,-16579837,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-15921907,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2829100,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-15856114,-16777216,-16777216,-16777216,-16777216,-15658735,-3355444,-16777216,-16777216,-16777216,-16777216,-16777216,-16711423,-3750202,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-5921371,-16316665,-16777216,-16777216,-16777216,-16777216,-9079435,-8158333,-16777216,-16777216,-16777216,-16777216,-15198184,-3750202,-16250872,-16777216,-16777216,-16777216,-16777216,-8289919,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
