8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-6052957,-14737633,-16777216,-16777216,-16777216,-16777216,-6908266,-12040120,-6974059,-16777216,-16777216,-16777216,-16777216,-11119018,-3158065,-11645362,-16777216,-16777216,-16777216,-16777216,-16316665,-3026479,-11184811,-16777216,-16777216,-16777216,-16777216,-10855846,-3750202,-11447983,-16777216,-16777216,-16777216,-16777216,-15198184,-14606047,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-5987164,-7829368,-12632257,-16777216,-16777216,-12698050,-5263441,-15395563,-7039852,-15132391,-16777216,-16777216,-14277082,-6052957,-2697514,-6645094,-16777216,-16777216,-16777216,-16777216,-9868951,-9803158,-4671304,-16777216,-16777216,-16777216,-16777216,-5658199,-8026747,-6842473,-16777216,-16777216,-16777216,-16777216,-15527149,-12895429,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-7039852,-10461088,-16777216,-16777216,-16777216,-16777216,-6974059,-13487566,-10197916,-16777216,-16777216,-16777216,-16777216,-9342607,-3487030,-4473925,-16119286,-16777216,-16777216,-16777216,-16053493,-6316129,-6842473,-15461356,-16777216,-16777216,-16777216,-13290187,-6118750,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-15987700,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-9605779,-10526881,-15856114,-16777216,-16777216,-16777216,-10461088,-6776680,-2763307,-16382458,-16777216,-16777216,-16777216,-15658735,-723724,-14079703,-16777216,-16777216,-16777216,-16777216,-7566196,-7105645,-13619152,-16777216,-16777216,-16777216,-16777216,-7829368,-5921371,-15527149,-16777216,-16777216,-16777216,-16777216,-12237499,-12566464,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-855310,-15592942,-16777216,-16777216,-16777216,-16777216,-2039584,-460552,-14277082,-16777216,-16777216,-16777216,-10132123,-197380,-6316129,-16777216,-16777216,-16777216,-13092808,-2500135,-7237231,-9934744,-16777216,-16777216,-16777216,-6052957,-9013642,-3750202,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-10592674,-8882056,-16119286,-16777216,-16777216,-11579569,-5526613,-6184543,-2039584,-6052957,-16777216,-16777216,-6447715,-3158065,-394759,-9934744,-16382458,-16777216,-16777216,-16777216,-8355712,-11382190,-4210753,-16777216,-16777216,-16777216,-16777216,-12632257,-4210753,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-14540254,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-12369085,-10658467,-16777216,-16777216,-16777216,-11974327,-10197916,-7039852,-16645630,-16777216,-16777216,-16777216,-9013642,-7171438,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-2960686,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-9868951,-9605779,-9803158,-11776948,-16777216,-16777216,-7697782,-10724260,-14803426,-4079167,-10987432,-16777216,-16777216,-15790321,-6776680,-8158333,-6776680,-16579837,-16777216,-16777216,-16777216,-9671572,-6710887,-7500403,-16777216,-16777216,-16777216,-14540254,-4342339,-10132123,-5592406,-15856114,-16777216,-16777216,-16777216,-15790321,-13553359,-15263977,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-3947581,-8882056,-16777216,-16777216,-16777216,-16777216,-9737365,-12961222,-3750202,-16185079,-16777216,-16777216,-16777216,-14540254,-921103,-7303024,-16777216,-16777216,-16777216,-16777216,-6184543,-5592406,-6052957,-16777216,-16777216,-16777216,-16777216,-7039852,-2829100,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
8,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-7237231,-4539718,-12237499,-16777216,-16777216,-16777216,-12763843,-6513508,-3223858,-14671840,-16777216,-16777216,-16777216,-13224394,-526345,-10921639,-16777216,-16777216,-16777216,-15198184,-5197648,-12303292,-7171438,-16777216,-16777216,-16777216,-11579569,-4342339,-5987164,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
