5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-4210753,-4210753,-12632257,-16777216,-16777216,-16777216,-4605511,-5197648,-6316129,-14145496,-16777216,-16777216,-16777216,-8684677,-1,-1513240,-14869219,-16777216,-16777216,-13027015,-13619152,-15461356,-8618884,-8553091,-16777216,-16777216,-12632257,-1513240,-2894893,-1842205,-13027015,-16777216,-16777216,-16777216,-16250872,-12895429,-14408668,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-12369085,-9934744,-8816263,-15395563,-16777216,-9408400,-3158065,-9868951,-13553359,-12566464,-16316665,-16777216,-13290187,-10461088,-5723992,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4079167,-15527149,-16777216,-16777216,-15263977,-13882324,-7105645,-7566196,-16645630,-16777216,-16777216,-15724528,-8882056,-12500671,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-12171706,-8816263,-11974327,-16777216,-16777216,-16448251,-2236963,-6381922,-9539986,-11908534,-16777216,-16777216,-14803426,-986896,-3881788,-3947581,-16777216,-16777216,-16777216,-16711423,-15395563,-16777216,-3289651,-16777216,-16777216,-16777216,-16777216,-14211289,-11184811,-5723992,-16777216,-16777216,-16777216,-16777216,-13816531,-8816263,-15790321,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-7039852,-6579301,-11447983,-16777216,-16777216,-16777216,-2829100,-15066598,-16579837,-12632257,-15592942,-16777216,-16777216,-4802890,-13816531,-16053493,-16777216,-16777216,-16777216,-16777216,-2631721,-4210753,-7434610,-16777216,-16777216,-16777216,-16777216,-15527149,-10197916,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-13553359,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-10526881,-7566196,-6908266,-11382190,-16777216,-16777216,-8750470,-7960954,-13816531,-16448251,-16777216,-16777216,-16777216,-4737097,-10263709,-15856114,-16777216,-16777216,-16777216,-16777216,-15856114,-11382190,-5921371,-16777216,-16777216,-16777216,-13750738,-5131855,-4605511,-11579569,-16777216,-16777216,-16777216,-16777216,-16514044,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-10197916,-8816263,-15856114,-16777216,-16777216,-16777216,-6842473,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-5658199,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-6316129,-16777216,-16777216,-16777216,-16777216,-12698050,-7631989,-10066330,-16777216,-16777216,-16777216,-16777216,-14474461,-13882324,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-13355980,-8882056,-8684677,-8882056,-15066598,-16777216,-7105645,-3421237,-10132123,-13816531,-15527149,-16777216,-16777216,-13487566,-7368817,-4210753,-4013374,-10263709,-16777216,-16777216,-8092540,-13487566,-16777216,-14869219,-2105377,-15000805,-16777216,-14869219,-5987164,-4276546,-2368549,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-15329770,-16777216,-16777216,-16777216,-16777216,-11119018,-1184275,-1907998,-1842205,-4737097,-12434878,-16777216,-14540254,-6250336,-2960686,-14342875,-15395563,-16316665,-16777216,-16777216,-16777216,-13290187,-4144960,-16777216,-16777216,-16777216,-13158601,-6447715,-3355444,-9211021,-16777216,-16777216,-16777216,-16777216,-15987700,-15987700,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-5789785,-11053225,-16777216,-16777216,-16777216,-16777216,-2763307,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-11579569,-16777216,-16777216,-16777216,-16777216,-12105913,-15987700,-4868683,-16777216,-16777216,-16777216,-14869219,-4802890,-4210753,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-6118750,-7566196,-16777216,-16777216,-16777216,-6316129,-8553091,-11579569,-15592942,-16777216,-16777216,-16777216,-11579569,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-4013374,-16185079,-16777216,-16777216,-16777216,-14671840,-7763575,-2302756,-14277082,-16777216,-16777216,-16777216,-16777216,-14211289,-13619152,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-5395027,-3947581,-16777216,-16777216,-16777216,-16777216,-5395027,-2039584,-10987432,-16777216,-16777216,-16777216,-16777216,-8487298,-10921639,-2697514,-14935012,-16777216,-16777216,-14277082,-6513508,-15198184,-5526613,-15527149,-16777216,-16777216,-16777216,-8421505,-328966,-10066330,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-6118750,-5329234,-4342339,-13816531,-16777216,-15856114,-2039584,-10197916,-13553359,-14474461,-16250872,-16777216,-9671572,-131587,-2105377,-3092272,-12171706,-16777216,-16777216,-12105913,-11513776,-16777216,-10461088,-6645094,-16777216,-16777216,-10921639,-8553091,-5000269,-4868683,-15856114,-16777216,-16777216,-15263977,-13948117,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-8487298,-6250336,-14145496,-16777216,-16777216,-9145228,-7829368,-13487566,-14145496,-16777216,-16777216,-16777216,-2171170,-4473925,-6250336,-16448251,-16777216,-16777216,-15198184,-15263977,-16579837,-8092540,-13816531,-16777216,-16777216,-7895161,-11908534,-10066330,-4276546,-16777216,-16777216,-16777216,-15987700,-13421773,-13421773,-16250872,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-10461088,-13158601,-15395563,-16777216,-16777216,-16777216,-7237231,-11974327,-12895429,-15263977,-16777216,-16777216,-16777216,-7829368,-8553091,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-6974059,-16777216,-16777216,-16777216,-16777216,-16448251,-10790053,-10000537,-16777216,-16777216,-16777216,-16711423,-10658467,-11645362,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-16382458,-9211021,-5263441,-11316397,-16777216,-16711423,-5987164,-16448251,-14342875,-16777216,-16777216,-16777216,-13619152,-2960686,-4802890,-11908534,-16777216,-16777216,-16777216,-15000805,-11579569,-16185079,-6052957,-16777216,-16777216,-16777216,-16777216,-7631989,-5855578,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-9474193,-14277082,-16777216,-16777216,-16777216,-16777216,-2960686,-13158601,-11579569,-13750738,-16777216,-16777216,-16777216,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-14211289,-16777216,-16777216,-16777216,-15263977,-8026747,-7763575,-16711423,-16777216,-16777216,-16777216,-16579837,-14211289,-16777216,-16777216,-16777216,-16777216
5,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-6776680,-8224126,-16777216,-16777216,-16777216,-16777216,-6052957,-13224394,-15790321,-16777216,-16777216,-16777216,-16777216,-4408132,-7895161,-6184543,-15329770,-16777216,-16777216,-16777216,-16579837,-16777216,-12303292,-10461088,-16777216,-16777216,-16777216,-5789785,-9934744,-5855578,-16250872,-16777216,-16777216,-16777216,-15790321,-13224394,-16316665,-16777216,-16777216
