2,-16777216,-16777216,-15329770,-13027015,-16119286,-16777216,-16777216,-16777216,-15658735,-4013374,-5723992,-10197916,-16777216,-16777216,-16777216,-16777216,-16119286,-4605511,-13487566,-16777216,-16777216,-16777216,-16777216,-9868951,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-14474461,-16185079,-14408668,-14935012,-16777216,-16777216,-6381922,-4737097,-5658199,-8224126,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-2894893,-2500135,-12961222,-16777216,-16777216,-16777216,-16777216,-16250872,-4079167,-12566464,-16777216,-16777216,-16777216,-16777216,-6250336,-6974059,-16777216,-16777216,-16777216,-16514044,-7895161,-5460820,-13619152,-16777216,-16777216,-16777216,-13487566,-1973791,-4934476,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-15658735,-13027015,-16382458,-16777216,-16777216,-16777216,-12698050,-7434610,-9342607,-11579569,-16777216,-16777216,-16777216,-12961222,-16777216,-10592674,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-16711423,-16777216,-16777216,-11250604,-7303024,-5526613,-4013374,-14408668,-16777216,-16777216,-7566196,-7763575,-9013642,-15790321,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-11119018,-15592942,-16777216,-16777216,-16777216,-16777216,-12698050,-7566196,-7237231,-16777216,-16777216,-16777216,-16777216,-15461356,-5855578,-5921371,-12895429,-15987700,-16777216,-8224126,-1250068,-4539718,-6316129,-8289919,-14935012,-16777216,-13224394,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-2368549,-2171170,-9408400,-16777216,-16777216,-16777216,-16777216,-15000805,-15790321,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-9276814,-16777216,-16777216,-16777216,-16777216,-13092808,-6250336,-15921907,-15658735,-16777216,-16777216,-16777216,-12171706,-2565928,-3552823,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16250872,-9671572,-13092808,-16777216,-16777216,-16777216,-16777216,-16119286,-9408400,-4737097,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-5789785,-16119286,-16777216,-16777216,-15198184,-9276814,-11447983,-7631989,-13750738,-16777216,-16777216,-13290187,-2763307,-1381654,-1907998,-4342339,-11974327,-16777216,-16579837,-9934744,-9737365,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-13684945,-13092808,-16645630,-16777216,-16777216,-16777216,-15263977,-14737633,-13684945,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-16777216,-16777216,-12237499,-11513776,-11184811,-14342875,-9737365,-16777216,-13750738,-13355980,-16777216,-14474461,-5658199,-15921907,-16777216,-15856114,-9342607,-9737365,-9408400,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16711423,-13421773,-16185079,-16777216,-16777216,-16777216,-16777216,-11711155,-2302756,-4079167,-16777216,-16777216,-16777216,-16777216,-16053493,-16579837,-4210753,-13487566,-16777216,-16777216,-13158601,-6908266,-10461088,-4408132,-13750738,-16777216,-16777216,-5000269,-5723992,-1973791,-855310,-15987700,-16777216,-16777216,-13421773,-4934476,-6710887,-10263709,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-15461356,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-6645094,-6381922,-12698050,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-10263709,-16777216,-16777216,-16777216,-16777216,-5921371,-9671572,-15329770,-16316665,-16777216,-16777216,-16777216,-8882056,-6447715,-8553091,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-6579301,-5987164,-7829368,-11382190,-16777216,-16777216,-14277082,-13487566,-16777216,-15527149,-6776680,-16777216,-16777216,-16777216,-15658735,-14474461,-11250604,-7039852,-16777216,-16777216,-11447983,-5460820,-8947849,-1250068,-12434878,-16777216,-16777216,-5592406,-7960954,-8355712,-14671840,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-7303024,-7566196,-9474193,-16777216,-16777216,-16777216,-14211289,-15132391,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-10526881,-16777216,-16777216,-16777216,-13027015,-3881788,-2763307,-7237231,-8026747,-13619152,-16777216,-15395563,-13290187,-14803426,-16777216,-16185079,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3815995,-1184275,-3750202,-16777216,-16777216,-16777216,-16777216,-10329502,-10658467,-657931,-15856114,-16777216,-16777216,-16777216,-15263977,-2500135,-5855578,-16777216,-16777216,-16777216,-16185079,-3552823,-986896,-13355980,-14935012,-16777216,-16777216,-15395563,-5066062,-2763307,-526345,-3026479,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-9671572,-9671572,-12961222,-16777216,-16777216,-16777216,-9211021,-11316397,-13487566,-5066062,-15198184,-16777216,-16777216,-16777216,-16777216,-12237499,-6776680,-16777216,-16777216,-16777216,-16777216,-10329502,-8158333,-15066598,-13355980,-15921907,-16777216,-16777216,-2894893,-7039852,-8618884,-12632257,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-3223858,-4671304,-16777216,-16777216,-16777216,-16777216,-10066330,-15395563,-8224126,-14277082,-16777216,-16777216,-16777216,-15921907,-13948117,-5855578,-15921907,-16777216,-16777216,-15921907,-4868683,-4079167,-2434342,-9803158,-16777216,-16777216,-15198184,-3223858,-5921371,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-11842741,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-15395563,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-10461088,-16777216,-16777216,-16777216,-16579837,-13619152,-8158333,-14277082,-16777216,-16777216,-16777216,-15921907,-9474193,-13158601,-13027015,-11645362,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-8092540,-12369085,-16777216,-16777216,-16777216,-16777216,-13027015,-16777216,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-16777216,-16777216,-16777216,-16777216,-10329502,-8158333,-8355712,-16777216,-16777216,-16777216,-16777216,-4671304,-9737365,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16514044,-13355980,-14540254,-16777216,-16777216,-16777216,-13882324,-3421237,-7105645,-1579033,-16777216,-16777216,-16777216,-14869219,-16053493,-12500671,-4605511,-16777216,-16777216,-16777216,-16777216,-13224394,-2302756,-13355980,-16777216,-16777216,-16777216,-15329770,-1710619,-9013642,-12105913,-8355712,-14342875,-16777216,-14277082,-4408132,-5263441,-6776680,-10592674,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-4210753,-4079167,-10724260,-16777216,-16777216,-16777216,-15066598,-16777216,-14408668,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-13158601,-16777216,-16777216,-16777216,-16777216,-13158601,-5197648,-16316665,-13355980,-16777216,-16777216,-16777216,-7829368,-4079167,-4473925,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-2829100,-15263977,-16777216,-16777216,-16777216,-15527149,-9671572,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-11974327,-16777216,-16777216,-16777216,-16777216,-4802890,-789517,-7434610,-15790321,-16777216,-16777216,-15132391,-2631721,-13750738,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
