7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-9145228,-6908266,-4802890,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-15724528,-16777216,-16777216,-16777216,-16777216,-11842741,-9934744,-16777216,-16777216,-16777216,-16777216,-15592942,-5131855,-16382458,-16777216,-16777216,-16777216,-16777216,-11645362,-10461088,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-13092808,-14935012,-16777216,-16777216,-16777216,-14803426,-526345,-986896,-6052957,-16777216,-16777216,-16777216,-16777216,-15856114,-15790321,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-11513776,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-13027015,-15987700,-16777216,-16777216,-16777216,-16777216,-6316129,-7434610,-12171706,-16777216,-16777216,-16777216,-16777216,-11184811,-9474193,-10000537,-16777216,-16777216,-16777216,-16777216,-14277082,-6250336,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-15921907,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-6184543,-7303024,-6908266,-6974059,-16777216,-16777216,-16777216,-16777216,-15790321,-5066062,-10329502,-16777216,-16777216,-16777216,-14935012,-4802890,-12829636,-16777216,-16777216,-16777216,-16777216,-5789785,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-15921907,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-15132391,-16777216,-16777216,-16777216,-15724528,-8947849,-6381922,-16777216,-16777216,-16777216,-16777216,-16316665,-15527149,-11447983,-15856114,-16777216,-16777216,-16777216,-16777216,-15921907,-7368817,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-16119286,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-10855846,-11513776,-16777216,-16777216,-16777216,-13421773,-7631989,-16777216,-4868683,-16777216,-16777216,-16777216,-9803158,-14211289,-16777216,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-12434878,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-16119286,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-14935012,-16777216,-16777216,-16777216,-16316665,-3092272,-2434342,-2763307,-16382458,-16777216,-16777216,-16777216,-13553359,-15921907,-3487030,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-8289919,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-10132123,-8750470,-13750738,-16777216,-16777216,-16777216,-16579837,-11579569,-7631989,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-7960954,-11711155,-16777216,-16777216,-13684945,-5329234,-2631721,-10197916,-14935012,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-13619152,-12763843,-16053493,-16777216,-16777216,-14671840,-1842205,-10526881,-8816263,-8421505,-16777216,-16777216,-13290187,-3289651,-16777216,-10461088,-10132123,-16777216,-16777216,-15921907,-11513776,-16777216,-3289651,-15329770,-16777216,-16777216,-16777216,-16777216,-11579569,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-15329770,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-15921907,-16448251,-13882324,-15790321,-16777216,-16777216,-9737365,-1710619,-1184275,-131587,-11119018,-16777216,-16777216,-16777216,-16382458,-9737365,-1579033,-16185079,-16777216,-16777216,-16777216,-16250872,-4408132,-9145228,-16777216,-16777216,-16777216,-16777216,-12303292,-723724,-15724528,-16777216,-16777216,-16777216,-16777216,-12171706,-6710887,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-14408668,-13684945,-12632257,-15987700,-16777216,-16777216,-14671840,-10066330,-11645362,-5987164,-14803426,-16777216,-16777216,-16777216,-16777216,-15198184,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-13882324,-16777216,-16777216,-16777216,-16777216,-15066598,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-13290187,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-9013642,-14079703,-16777216,-16777216,-16777216,-16777216,-13619152,-7829368,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-10592674,-16777216,-16777216,-16777216,-16777216,-16250872,-2631721,-16514044,-16777216,-16777216,-16777216,-16777216,-11053225,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-13355980,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-6908266,-8618884,-9079435,-5592406,-15724528,-16777216,-16645630,-16777216,-16777216,-16777216,-8750470,-13882324,-16777216,-16777216,-16777216,-16777216,-15592942,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-9145228,-8684677,-15724528,-16777216,-16777216,-16777216,-12434878,-12369085,-2829100,-15658735,-16777216,-16777216,-16777216,-16777216,-9539986,-9474193,-16777216,-16777216,-16777216,-16777216,-13684945,-4737097,-16777216,-16777216,-16777216,-16777216,-16316665,-3158065,-14342875,-16777216,-16777216,-16777216,-16777216,-15724528,-10329502,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-9211021,-11579569,-9671572,-15790321,-16777216,-16777216,-14737633,-9605779,-2500135,-2829100,-15527149,-16777216,-16777216,-11382190,-7434610,-4276546,-15527149,-16777216,-16777216,-16316665,-1907998,-4473925,-5263441,-15395563,-16777216,-16777216,-8092540,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-15132391,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-9737365,-15527149,-16777216,-16777216,-16777216,-16777216,-16711423,-14540254,-7829368,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16711423,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-14342875,-16777216,-16777216,-16777216,-16777216,-10921639,-4671304,-9276814,-6381922,-6974059,-16777216,-16777216,-10855846,-15790321,-16777216,-7566196,-9013642,-16777216,-16777216,-16777216,-16777216,-9803158,-6118750,-16514044,-16777216,-16777216,-16777216,-15395563,-2236963,-15724528,-16777216,-16777216,-16777216,-16777216,-16053493,-10197916,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-9737365,-11908534,-16777216,-16777216,-16777216,-16777216,-4013374,-10461088,-5723992,-16777216,-16777216,-16777216,-16777216,-16053493,-13092808,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-12500671,-16777216,-16777216,-16777216,-16777216,-16119286,-3487030,-16514044,-16777216,-16777216,-16777216,-16777216,-16119286,-11316397,-16777216,-16777216,-16777216
