6,-16777216,-16777216,-16250872,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-16645630,-10790053,-12829636,-16777216,-16777216,-16777216,-8882056,-10132123,-14211289,-10132123,-16777216,-16777216,-16777216,-8224126,-8684677,-11053225,-9342607,-16777216,-16777216,-16777216,-15856114,-9934744,-10855846,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-14474461,-16645630,-16777216,-16514044,-10592674,-9803158,-11184811,-9671572,-13750738,-16777216,-9803158,-13684945,-13487566,-16711423,-14606047,-16777216,-16777216,-10855846,-10395295,-9342607,-8026747,-16777216,-16777216,-16777216,-16777216,-15987700,-13882324,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-11579569,-11053225,-16777216,-16777216,-16777216,-16777216,-11776948,-9211021,-16250872,-16777216,-16777216,-16777216,-16777216,-8947849,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-8947849,-16777216,-9868951,-7960954,-16250872,-16777216,-16777216,-9803158,-8421505,-4408132,-11908534,-11250604,-16777216,-16777216,-16777216,-15198184,-10526881,-9211021,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15527149,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-13421773,-16777216,-16777216,-16777216,-16777216,-15329770,-6579301,-16777216,-16579837,-16053493,-16777216,-16777216,-12829636,-10461088,-16185079,-5000269,-5592406,-16777216,-16777216,-15000805,-3750202,-7566196,-1710619,-13224394,-16777216,-16777216,-16777216,-15132391,-13027015,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14803426,-15790321,-16777216,-16777216,-16777216,-16777216,-16119286,-7105645,-16316665,-16777216,-16777216,-16777216,-16777216,-9934744,-10329502,-3947581,-13619152,-16777216,-16777216,-16777216,-6381922,-4539718,-6447715,-16382458,-16777216,-16777216,-16777216,-4934476,-2960686,-14803426,-16777216,-16777216,-16777216,-16777216,-13882324,-7434610,-9079435,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-14277082,-16250872,-16777216,-16777216,-16777216,-16777216,-10855846,-6974059,-16448251,-16777216,-16777216,-16777216,-11250604,-7237231,-10921639,-11776948,-16777216,-16777216,-15132391,-5592406,-10000537,-1710619,-7697782,-16777216,-16777216,-9803158,-10395295,-5855578,-3289651,-16053493,-16777216,-16777216,-15658735,-6447715,-7368817,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14277082,-15395563,-16777216,-16777216,-16777216,-16777216,-15658735,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-15132391,-8224126,-12763843,-16777216,-16777216,-16777216,-10000537,-9868951,-15527149,-9079435,-16777216,-16777216,-16777216,-15592942,-9408400,-10197916,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-14540254,-15790321,-16777216,-16777216,-16777216,-16777216,-16185079,-7171438,-16579837,-16777216,-16777216,-16777216,-16777216,-7105645,-14211289,-16777216,-16777216,-16777216,-16777216,-9934744,-6184543,-8947849,-16645630,-16777216,-16777216,-15658735,-6579301,-12434878,-7434610,-15658735,-16777216,-16777216,-16448251,-8947849,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15658735,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-14474461,-16777216,-16777216,-16777216,-16777216,-16579837,-6974059,-15132391,-7763575,-9474193,-16777216,-16777216,-13421773,-8355712,-4802890,-14145496,-8224126,-16777216,-16777216,-12698050,-8092540,-7434610,-11711155,-9474193,-16777216,-16777216,-16448251,-8026747,-6381922,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-12500671,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-16645630,-11316397,-12763843,-16777216,-16777216,-16777216,-4013374,-6579301,-7566196,-2894893,-16777216,-16777216,-16777216,-6184543,-2960686,-4539718,-11579569,-16777216,-16777216,-16777216,-15790321,-9211021,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16514044,-13684945,-16777216,-16777216,-16777216,-16777216,-16579837,-7368817,-12171706,-16777216,-16777216,-16777216,-16777216,-9934744,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-7434610,-5526613,-16250872,-16777216,-16777216,-16777216,-6250336,-16316665,-9079435,-13290187,-16777216,-16777216,-16777216,-13355980,-6842473,-8421505,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16448251,-9342607,-15921907,-16777216,-16777216,-16777216,-16777216,-8289919,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-3815995,-14935012,-13092808,-15724528,-16777216,-16777216,-15066598,-3618616,-4408132,-9079435,-5395027,-16711423,-16777216,-16448251,-3947581,-9342607,-10724260,-4079167,-16448251,-16777216,-16777216,-14145496,-8684677,-9868951,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16579837,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-3815995,-14277082,-16777216,-16777216,-16777216,-16777216,-10461088,-11842741,-9276814,-16777216,-16777216,-16777216,-16777216,-13487566,-5921371,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-2368549,-11053225,-16777216,-16777216,-16777216,-11316397,-4210753,-14737633,-15592942,-16777216,-16777216,-16777216,-3684409,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-2763307,-8026747,-8487298,-16777216,-16777216,-16777216,-16777216,-6776680,-3223858,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
