3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-7303024,-8092540,-15329770,-16777216,-16777216,-16777216,-14935012,-15527149,-13158601,-11250604,-16777216,-16777216,-16777216,-16777216,-14606047,-3881788,-9145228,-16250872,-16777216,-16777216,-16777216,-14211289,-15263977,-10855846,-11316397,-16777216,-16777216,-16777216,-13948117,-12961222,-7105645,-15132391,-16777216,-16777216,-16777216,-15395563,-12632257,-14803426,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-5263441,-6250336,-14540254,-16777216,-16777216,-16777216,-15000805,-13421773,-4210753,-11382190,-16777216,-16777216,-16777216,-6381922,-7303024,-7895161,-3881788,-11119018,-16777216,-16777216,-13158601,-14211289,-16777216,-16316665,-3026479,-16777216,-16777216,-14408668,-6381922,-5592406,-4079167,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-5723992,-8026747,-16645630,-16777216,-16777216,-16777216,-13421773,-7500403,-460552,-13487566,-16777216,-16777216,-16777216,-16777216,-10658467,-855310,-3815995,-15790321,-16777216,-16777216,-16777216,-16777216,-15790321,-3881788,-11908534,-16777216,-16777216,-16777216,-8684677,-1250068,-4539718,-16316665,-16777216,-16777216,-16777216,-15921907,-13421773,-15921907,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-13224394,-16250872,-16777216,-16777216,-16777216,-15724528,-9605779,-9934744,-6184543,-16777216,-16777216,-16777216,-16777216,-8158333,-9342607,-9803158,-16777216,-16777216,-16777216,-16777216,-15066598,-7697782,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-13290187,-16777216,-16777216,-16777216,-16777216,-13750738,-9079435,-16579837,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-7303024,-9079435,-14013910,-16777216,-16777216,-16777216,-14540254,-14145496,-11579569,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-1973791,-16382458,-16777216,-16777216,-16777216,-16777216,-6974059,-5855578,-16711423,-16777216,-16777216,-16777216,-15987700,-12698050,-16448251,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-7697782,-8158333,-16777216,-16777216,-16777216,-16777216,-12303292,-9211021,-6118750,-16777216,-16777216,-16777216,-16777216,-14013910,-5789785,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-7105645,-16777216,-16777216,-16777216,-16777216,-11776948,-10724260,-7763575,-16777216,-16777216,-16777216,-16777216,-13027015,-13290187,-16579837,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-4539718,-5592406,-13619152,-16777216,-16777216,-16777216,-7434610,-3815995,-1513240,-5131855,-16777216,-16777216,-16777216,-16185079,-2763307,-1842205,-789517,-11842741,-16777216,-16777216,-16777216,-13027015,-16645630,-10000537,-4605511,-16777216,-16777216,-16777216,-4671304,-1842205,-1250068,-7566196,-16777216,-16777216,-16777216,-16777216,-13355980,-13619152,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-9079435,-11645362,-16645630,-16777216,-16777216,-16777216,-14079703,-5592406,-7566196,-16250872,-16777216,-16777216,-16777216,-15066598,-5460820,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-10724260,-16777216,-16777216,-16777216,-16382458,-13684945,-5592406,-15395563,-16777216,-16777216,-16777216,-16448251,-8816263,-14408668,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-10790053,-16777216,-16777216,-16777216,-16777216,-9803158,-3487030,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-10724260,-16777216,-16777216,-16777216,-13684945,-5658199,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-3815995,-5131855,-16645630,-16777216,-16777216,-16777216,-16777216,-14145496,-2236963,-15592942,-16777216,-16777216,-16777216,-16777216,-13355980,-7434610,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16777216,-16777216,-16777216,-16777216,-7895161,-3092272,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-9868951,-7434610,-16777216,-16777216,-16777216,-16777216,-13948117,-13421773,-9737365,-16777216,-16777216,-16777216,-16777216,-13158601,-9803158,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-16777216,-16777216,-16777216,-12434878,-8355712,-8158333,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-6381922,-7763575,-11579569,-16777216,-16777216,-16777216,-16777216,-15132391,-6974059,-9737365,-16777216,-16777216,-16777216,-14869219,-5921371,-6250336,-8092540,-14737633,-16777216,-16777216,-11776948,-15592942,-16777216,-15921907,-5592406,-16777216,-16777216,-12829636,-6513508,-6776680,-6447715,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-5000269,-9013642,-16777216,-16777216,-16777216,-15724528,-3750202,-5723992,-986896,-16777216,-16777216,-16777216,-16777216,-9737365,-526345,-4802890,-16777216,-16777216,-16777216,-16777216,-3355444,-9474193,-592138,-16777216,-16777216,-16777216,-16777216,-9408400,-986896,-4013374,-16777216,-16777216,-16777216,-16777216,-15592942,-13224394,-16777216,-16777216,-16777216
3,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-7697782,-12895429,-16777216,-16777216,-16777216,-16777216,-16448251,-5921371,-13027015,-16777216,-16777216,-16777216,-16777216,-12237499,-5460820,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-7039852,-16777216,-16777216,-16777216,-16777216,-13027015,-5000269,-11908534,-16777216,-16777216,-16777216,-16777216,-14408668,-15000805,-16777216,-16777216,-16777216
