9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-13882324,-16777216,-16777216,-16777216,-16777216,-16382458,-4473925,-1644826,-16777216,-16777216,-16777216,-16777216,-14803426,-1776412,-1776412,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-9803158,-16777216,-16777216,-16777216,-16777216,-11447983,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-16645630,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-10724260,-12895429,-16777216,-16777216,-16777216,-16777216,-7960954,-10000537,-5526613,-16777216,-16777216,-16777216,-16777216,-8355712,-6118750,-7500403,-16777216,-16777216,-16777216,-16777216,-14211289,-8882056,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-14737633,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-16053493,-16777216,-16777216,-16777216,-16777216,-10526881,-5592406,-5197648,-16777216,-16777216,-16777216,-16777216,-4079167,-4144960,-4276546,-16777216,-16777216,-16777216,-16777216,-13487566,-11579569,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-14145496,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-8750470,-15132391,-16777216,-16777216,-16777216,-11184811,-8092540,-14342875,-10921639,-16777216,-16777216,-16777216,-9539986,-9079435,-9671572,-8947849,-14869219,-16777216,-16777216,-16185079,-13224394,-13750738,-10790053,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-14277082,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-9013642,-14211289,-16777216,-16777216,-16777216,-16777216,-8289919,-65794,-8618884,-16777216,-16777216,-16777216,-16777216,-11579569,-526345,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-11974327,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-13619152,-16777216,-16777216,-16777216,-16514044,-5987164,-8947849,-8750470,-14145496,-16777216,-16777216,-10461088,-10592674,-14145496,-2829100,-15000805,-16777216,-16777216,-13882324,-5723992,-8092540,-7368817,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-13290187,-14606047,-16777216,-16777216,-16777216,-15790321,-5460820,-11184811,-7500403,-14935012,-16777216,-16777216,-12961222,-8882056,-12434878,-4868683,-16777216,-16777216,-16777216,-16514044,-10658467,-11316397,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-12171706,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-10724260,-13553359,-16777216,-16777216,-16777216,-16777216,-7895161,-11776948,-7237231,-16777216,-16777216,-16777216,-16777216,-7171438,-7960954,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-14277082,-16777216,-16777216,-16777216,-16777216,-16185079,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-13355980,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-9276814,-15395563,-16777216,-16777216,-16777216,-9539986,-6381922,-1973791,-14737633,-16777216,-16777216,-16777216,-2500135,-6381922,-3026479,-16777216,-16777216,-16777216,-16777216,-14935012,-5921371,-12237499,-16777216,-16777216,-16777216,-16777216,-9145228,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-8947849,-14737633,-16777216,-16777216,-16777216,-15658735,-4539718,-9934744,-8421505,-16777216,-16777216,-16777216,-14606047,-3881788,-5789785,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-12763843,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-8947849,-16316665,-16777216,-16777216,-16777216,-16316665,-8421505,-13816531,-13816531,-16777216,-16777216,-16777216,-16711423,-7500403,-8092540,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-5460820,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13224394,-9408400,-15461356,-16777216,-16777216,-16777216,-13948117,-6974059,-14408668,-9276814,-15790321,-16777216,-16777216,-13553359,-6908266,-12171706,-4934476,-13619152,-16777216,-16777216,-16777216,-14145496,-10790053,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-14540254,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-5789785,-7500403,-6250336,-12632257,-16777216,-16777216,-11382190,-5592406,-7105645,-2105377,-16316665,-16777216,-16777216,-16777216,-15000805,-12961222,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-8684677,-13158601,-16777216,-16777216,-16777216,-16777216,-6118750,-14408668,-5000269,-16777216,-16777216,-16777216,-16777216,-5263441,-16185079,-5789785,-16777216,-16777216,-16777216,-16777216,-9803158,-5460820,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-8947849,-14935012,-16777216,-16777216,-16777216,-16777216,-3750202,-12698050,-13092808,-16777216,-16777216,-16777216,-16777216,-6710887,-8816263,-4671304,-16777216,-16777216,-16777216,-16777216,-16250872,-12434878,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-15724528,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-14145496,-16777216,-16777216,-16777216,-15921907,-6710887,-5592406,-3158065,-10855846,-16777216,-16777216,-11119018,-8026747,-6052957,-789517,-13092808,-16777216,-16777216,-14145496,-9079435,-8026747,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-4144960,-8092540,-16777216,-16777216,-16777216,-13684945,-5000269,-12171706,-2171170,-16316665,-16777216,-16777216,-12566464,-5000269,-5263441,-8421505,-9934744,-16777216,-16777216,-16777216,-14342875,-15724528,-13355980,-5460820,-16777216,-16777216,-14342875,-6052957,-6316129,-3618616,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-12829636,-15000805,-16777216,-16777216,-16777216,-16777216,-5395027,-9934744,-3618616,-16777216,-16777216,-16777216,-16579837,-5987164,-10000537,-4934476,-16777216,-16777216,-16777216,-16777216,-10987432,-7434610,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-6710887,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-9013642,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-9539986,-11447983,-16777216,-16777216,-16777216,-15856114,-3552823,-11119018,-4539718,-14803426,-16777216,-16777216,-11316397,-4539718,-14606047,-986896,-15263977,-16777216,-16777216,-14935012,-5395027,-5789785,-1579033,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-14803426,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-6381922,-7171438,-2039584,-12434878,-16777216,-16777216,-13750738,-4408132,-6513508,-3947581,-15724528,-16777216,-16777216,-16777216,-16777216,-15987700,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-16316665,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-9408400,-15395563,-16777216,-16777216,-16777216,-16777216,-6776680,-11119018,-3684409,-16777216,-16777216,-16777216,-16777216,-4013374,-8882056,-5987164,-16777216,-16777216,-16777216,-16777216,-16185079,-15724528,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-13158601,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-10855846,-16777216,-16777216,-16777216,-16777216,-11316397,-11250604,-8947849,-16777216,-16777216,-16777216,-16777216,-7566196,-15132391,-7039852,-16777216,-16777216,-16777216,-16777216,-11053225,-5921371,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-16250872,-16777216,-16777216
