Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-5395027,-4802890,-12434878,-16777216,-16777216,-16382458,-5789785,-16777216,-15987700,-5723992,-16777216,-16777216,-12895429,-11447983,-16777216,-16777216,-6184543,-16777216,-16777216,-10000537,-13027015,-16777216,-12895429,-7631989,-16777216,-16777216,-14211289,-4210753,-4408132,-5460820,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-4079167,-6908266,-16777216,-16777216,-16777216,-16777216,-8421505,-9605779,-8355712,-15198184,-16777216,-16777216,-16777216,-4737097,-16777216,-10724260,-11579569,-16777216,-16777216,-16777216,-4868683,-16185079,-7500403,-13224394,-16777216,-16777216,-16777216,-10329502,-1513240,-4802890,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-6710887,-7303024,-9408400,-16777216,-16777216,-16777216,-11974327,-10855846,-16579837,-8355712,-11974327,-16777216,-16777216,-7434610,-16119286,-16777216,-16777216,-6710887,-16448251,-16777216,-8224126,-15395563,-16777216,-16777216,-7303024,-15724528,-16777216,-14408668,-5658199,-7368817,-7303024,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-6908266,-6645094,-15329770,-16777216,-16777216,-16448251,-4737097,-11645362,-13027015,-7829368,-16777216,-16777216,-14013910,-7434610,-16777216,-16777216,-8618884,-16777216,-16777216,-11711155,-9737365,-16777216,-15000805,-6908266,-16777216,-16777216,-16448251,-4868683,-8816263,-5329234,-14803426,-16777216,-16777216,-16777216,-16777216,-14079703,-16250872,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10592674,-5789785,-11316397,-16777216,-16777216,-16777216,-9211021,-8158333,-14277082,-7368817,-16777216,-16777216,-14803426,-6710887,-16777216,-11776948,-10329502,-16777216,-16777216,-7960954,-14079703,-16777216,-5789785,-15856114,-16777216,-16777216,-11053225,-8487298,-7105645,-12040120,-16777216,-16777216,-16777216,-16777216,-13421773,-15132391,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-9671572,-12698050,-16777216,-16777216,-15066598,-7105645,-5000269,-12434878,-4079167,-16777216,-16777216,-5526613,-11842741,-16777216,-16777216,-7237231,-16777216,-16777216,-4013374,-12434878,-13619152,-11382190,-4144960,-16777216,-16777216,-14671840,-9671572,-9013642,-11119018,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-3421237,-9671572,-16777216,-16777216,-16777216,-14474461,-2171170,-5329234,-6974059,-5066062,-16053493,-16777216,-10724260,-5131855,-16777216,-16777216,-11250604,-10921639,-16777216,-11382190,-10790053,-16777216,-16448251,-6513508,-13619152,-16777216,-15987700,-5066062,-5263441,-4144960,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-9737365,-12171706,-16579837,-16777216,-16777216,-14342875,-2368549,-5855578,-4934476,-5197648,-16579837,-16777216,-5855578,-13027015,-16777216,-16777216,-6776680,-12895429,-16777216,-4539718,-15921907,-16777216,-13684945,-4868683,-14277082,-16777216,-11119018,-3289651,-3750202,-6710887,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-986896,-9145228,-16777216,-16777216,-16777216,-16777216,-8553091,-7829368,-4934476,-11974327,-16777216,-16777216,-16777216,-4342339,-12632257,-11447983,-10197916,-16777216,-16777216,-16777216,-3684409,-14737633,-4737097,-13816531,-16777216,-16777216,-16777216,-10658467,-1250068,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-15856114,-14803426,-16777216,-16777216,-16777216,-16777216,-16448251,-4408132,-4868683,-16777216,-16777216,-16777216,-16777216,-9868951,-2171170,-4013374,-13619152,-16777216,-16777216,-16777216,-3158065,-11447983,-11776948,-9342607,-16777216,-16777216,-16777216,-2500135,-7631989,-4408132,-13158601,-16777216,-16777216,-16777216,-9408400,-4276546,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
